tp_degree,pp_degree,batch_size,sequence_length,num_microbatches,tokens_per_sec,latency_ns,compute_time_ns,communication_time_ns,memory_per_gpu_bytes,feasible
1,1,1,512,1,2645.147152,193562010,193562010,0,145704253440,false
1,2,1,512,1,2644.842272,193584323,193562010,11156,75033164800,true
1,4,1,512,1,2644.537461,193606635,193562010,33469,39697620480,true
1,8,1,512,1,2643.928051,193651261,193562010,78094,22029848320,true
2,1,1,512,1,5176.886728,98901140,96781005,2120135,75033164800,true
2,2,1,512,1,5175.719058,98923453,96781005,2131291,39697620480,true
2,4,1,512,1,5174.551916,98945765,96781005,2153604,22029848320,true
2,8,1,512,1,5172.219209,98990391,96781005,2198229,13195962240,true
4,1,1,512,1,9854.737852,51954705,48390503,3564203,39697620480,true
4,2,1,512,1,9850.507426,51977018,48390503,3575359,22029848320,true
4,4,1,512,1,9846.280630,51999330,48390503,3597672,13195962240,true
4,8,1,512,1,0.000000,0,0,0,0,false
8,1,1,512,1,17504.580080,29249488,24195251,5054236,22029848320,true
8,2,1,512,1,17491.237105,29271800,24195251,5065393,13195962240,true
8,4,1,512,1,0.000000,0,0,0,0,false
8,8,1,512,1,0.000000,0,0,0,0,false
1,1,1,2048,1,2579.018474,794100555,794100555,0,149932111872,false
1,2,1,2048,1,2578.744231,794185005,794100555,42225,77247757312,true
1,4,1,2048,1,2578.470047,794269455,794100555,126676,40905580032,true
1,8,1,2048,1,2577.921854,794438356,794100555,295577,22734491392,true
2,1,1,2048,1,5059.753294,404762818,397050277,7712540,77247757312,true
2,2,1,2048,1,5058.697838,404847268,397050277,7754766,40905580032,true
2,4,1,2048,1,5057.642822,404931719,397050277,7839216,22734491392,true
2,8,1,2048,1,5055.534110,405100619,397050277,8008117,13648947072,true
4,1,1,2048,1,9730.235433,210477949,198525139,11952811,40905580032,true
4,2,1,2048,1,9726.332918,210562400,198525139,11995036,22734491392,true
4,4,1,2048,1,9722.433533,210646850,198525139,12079486,13648947072,true
4,8,1,2048,1,0.000000,0,0,0,0,false
8,1,1,2048,1,17948.614452,114103515,99262569,14840946,22734491392,true
8,2,1,2048,1,17935.340124,114187966,99262569,14883171,13648947072,true
8,4,1,2048,1,0.000000,0,0,0,0,false
8,8,1,2048,1,0.000000,0,0,0,0,false
1,1,4,512,4,2645.147152,774248041,774248041,0,145704253440,false
1,2,4,512,4,4231.747635,483960807,774248041,44625,75033164800,true
1,4,4,512,4,6044.657054,338811612,774248041,133876,39697620480,true
1,8,4,512,4,7691.427057,266270483,774248041,312377,22029848320,true
2,1,4,512,4,5176.886728,395604561,387124020,8480540,75033164800,true
2,2,4,512,4,8281.150493,247308632,387124020,8525166,39697620480,true
2,4,4,512,4,11827.547236,173155089,387124020,8614416,22029848320,true
2,8,4,512,4,15046.455881,136111787,387124020,8792917,13195962240,true
4,1,4,512,4,9854.737852,207818821,193562010,14256811,39697620480,true
4,2,4,512,4,15760.811881,129942545,193562010,14301436,22029848320,true
4,4,4,512,4,22505.784297,90998828,193562010,14390686,13195962240,true
4,8,4,512,4,0.000000,0,0,0,0,false
8,1,4,512,4,17504.580080,116997951,96781005,20216946,22029848320,true
8,2,4,512,4,27985.979367,73179501,96781005,20261571,13195962240,true
8,4,4,512,4,0.000000,0,0,0,0,false
8,8,4,512,4,0.000000,0,0,0,0,false
1,1,4,2048,4,2579.018474,3176402218,3176402218,0,149932111872,false
1,2,4,2048,4,4125.990770,1985462512,3176402218,168901,77247757312,true
1,4,4,2048,4,5893.645822,1389971547,3176402218,506703,40905580032,true
1,8,4,2048,4,7499.409028,1092352740,3176402218,1182306,22734491392,true
2,1,4,2048,4,5059.753294,1619051271,1588201109,30850162,77247757312,true
2,2,4,2048,4,8093.916540,1012118170,1588201109,31019063,40905580032,true
2,4,4,2048,4,11560.326450,708630508,1588201109,31356864,22734491392,true
2,8,4,2048,4,14707.008321,557013352,1588201109,32032468,13648947072,true
4,1,4,2048,4,9730.235433,841911797,794100555,47811243,40905580032,true
4,2,4,2048,4,15562.132669,526405999,794100555,47980144,22734491392,true
4,4,4,2048,4,22222.705219,368631988,794100555,48317945,13648947072,true
4,8,4,2048,4,0.000000,0,0,0,0,false
8,1,4,2048,4,17948.614452,456414060,397050277,59363783,22734491392,true
8,2,4,2048,4,28696.544198,285469914,397050277,59532684,13648947072,true
8,4,4,2048,4,0.000000,0,0,0,0,false
8,8,4,2048,4,0.000000,0,0,0,0,false
