request_id,arrival_time_ns,prompt_tokens,output_tokens,architecture,service_start_ns,prefill_queue_enter_ns,prefill_start_ns,prefill_end_time_ns,transfer_queue_enter_ns,transfer_start_ns,transfer_end_ns,decode_queue_enter_ns,decode_start_ns,first_token_time_ns,finish_time_ns,queue_delay_ns,prefill_queue_delay_ns,decode_queue_delay_ns,transfer_queue_delay_ns,prefill_duration_ns,transfer_duration_ns,decode_duration_ns,ttft_ns,tpot_ns,e2e_ns,goodput_slo_configured,ttft_slo_pass,tpot_slo_pass,e2e_slo_pass,request_good,goodput_fail_reason
0,0,113,32,serial_baseline,0,0,0,113100,0,0,0,113100,113100,113800,129300,0,0,0,0,113100,0,16200,113800,506.25,129300,false,true,true,true,true,
1,124899,121,18,serial_baseline,129300,124899,129300,250400,0,0,0,250400,250400,251100,259600,4401,4401,0,0,121100,0,9200,126201,511.11,134701,false,true,true,true,true,
2,181568,118,31,serial_baseline,259600,181568,259600,377700,0,0,0,377700,377700,378400,393400,78032,78032,0,0,118100,0,15700,196832,506.45,211832,false,true,true,true,true,
3,478840,110,28,serial_baseline,478840,478840,478840,588940,0,0,0,588940,588940,589640,603140,0,0,0,0,110100,0,14200,110800,507.14,124300,false,true,true,true,true,
4,1385648,89,21,serial_baseline,1385648,1385648,1385648,1474748,0,0,0,1474748,1474748,1475448,1485448,0,0,0,0,89100,0,10700,89800,509.52,99800,false,true,true,true,true,
5,3170442,83,32,serial_baseline,3170442,3170442,3170442,3253542,0,0,0,3253542,3253542,3254242,3269742,0,0,0,0,83100,0,16200,83800,506.25,99300,false,true,true,true,true,
6,8230172,120,20,serial_baseline,8230172,8230172,8230172,8350272,0,0,0,8350272,8350272,8350972,8360472,0,0,0,0,120100,0,10200,120800,510.00,130300,false,true,true,true,true,
7,9199235,83,16,serial_baseline,9199235,9199235,9199235,9282335,0,0,0,9282335,9282335,9283035,9290535,0,0,0,0,83100,0,8200,83800,512.50,91300,false,true,true,true,true,
8,9233256,72,18,serial_baseline,9290535,9233256,9290535,9362635,0,0,0,9362635,9362635,9363335,9371835,57279,57279,0,0,72100,0,9200,130079,511.11,138579,false,true,true,true,true,
9,9690709,85,27,serial_baseline,9690709,9690709,9690709,9775809,0,0,0,9775809,9775809,9776509,9789509,0,0,0,0,85100,0,13700,85800,507.41,98800,false,true,true,true,true,
10,10718294,96,16,serial_baseline,10718294,10718294,10718294,10814394,0,0,0,10814394,10814394,10815094,10822594,0,0,0,0,96100,0,8200,96800,512.50,104300,false,true,true,true,true,
11,11034172,109,23,serial_baseline,11034172,11034172,11034172,11143272,0,0,0,11143272,11143272,11143972,11154972,0,0,0,0,109100,0,11700,109800,508.70,120800,false,true,true,true,true,
12,13332408,107,20,serial_baseline,13332408,13332408,13332408,13439508,0,0,0,13439508,13439508,13440208,13449708,0,0,0,0,107100,0,10200,107800,510.00,117300,false,true,true,true,true,
13,13508244,115,18,serial_baseline,13508244,13508244,13508244,13623344,0,0,0,13623344,13623344,13624044,13632544,0,0,0,0,115100,0,9200,115800,511.11,124300,false,true,true,true,true,
14,14334317,102,21,serial_baseline,14334317,14334317,14334317,14436417,0,0,0,14436417,14436417,14437117,14447117,0,0,0,0,102100,0,10700,102800,509.52,112800,false,true,true,true,true,
15,14376854,101,21,serial_baseline,14447117,14376854,14447117,14548217,0,0,0,14548217,14548217,14548917,14558917,70263,70263,0,0,101100,0,10700,172063,509.52,182063,false,true,true,true,true,
16,14511856,106,32,serial_baseline,14558917,14511856,14558917,14665017,0,0,0,14665017,14665017,14665717,14681217,47061,47061,0,0,106100,0,16200,153861,506.25,169361,false,true,true,true,true,
17,14729348,99,25,serial_baseline,14729348,14729348,14729348,14828448,0,0,0,14828448,14828448,14829148,14841148,0,0,0,0,99100,0,12700,99800,508.00,111800,false,true,true,true,true,
18,15816094,83,16,serial_baseline,15816094,15816094,15816094,15899194,0,0,0,15899194,15899194,15899894,15907394,0,0,0,0,83100,0,8200,83800,512.50,91300,false,true,true,true,true,
