request_id,arrival_time_ns,prompt_tokens,output_tokens,service_start_ns,prefill_end_time_ns,first_token_time_ns,finish_time_ns,queue_delay_ns,prefill_duration_ns,decode_duration_ns,ttft_ns,tpot_ns,e2e_ns
0,0,113,32,0,113100,113800,129300,0,113100,16200,113800,506.25,129300
1,124899,121,18,129300,250400,251100,259600,4401,121100,9200,126201,511.11,134701
2,181568,118,31,259600,377700,378400,393400,78032,118100,15700,196832,506.45,211832
3,478840,110,28,478840,588940,589640,603140,0,110100,14200,110800,507.14,124300
4,1385648,89,21,1385648,1474748,1475448,1485448,0,89100,10700,89800,509.52,99800
5,3170442,83,32,3170442,3253542,3254242,3269742,0,83100,16200,83800,506.25,99300
6,8230172,120,20,8230172,8350272,8350972,8360472,0,120100,10200,120800,510.00,130300
7,9199235,83,16,9199235,9282335,9283035,9290535,0,83100,8200,83800,512.50,91300
8,9233256,72,18,9290535,9362635,9363335,9371835,57279,72100,9200,130079,511.11,138579
9,9690709,85,27,9690709,9775809,9776509,9789509,0,85100,13700,85800,507.41,98800
10,10718294,96,16,10718294,10814394,10815094,10822594,0,96100,8200,96800,512.50,104300
11,11034172,109,23,11034172,11143272,11143972,11154972,0,109100,11700,109800,508.70,120800
12,13332408,107,20,13332408,13439508,13440208,13449708,0,107100,10200,107800,510.00,117300
13,13508244,115,18,13508244,13623344,13624044,13632544,0,115100,9200,115800,511.11,124300
14,14334317,102,21,14334317,14436417,14437117,14447117,0,102100,10700,102800,509.52,112800
15,14376854,101,21,14447117,14548217,14548917,14558917,70263,101100,10700,172063,509.52,182063
16,14511856,106,32,14558917,14665017,14665717,14681217,47061,106100,16200,153861,506.25,169361
17,14729348,99,25,14729348,14828448,14829148,14841148,0,99100,12700,99800,508.00,111800
18,15816094,83,16,15816094,15899194,15899894,15907394,0,83100,8200,83800,512.50,91300
19,17080694,69,20,17080694,17149794,17150494,17159994,0,69100,10200,69800,510.00,79300
20,17156148,70,29,17159994,17230094,17230794,17244794,3846,70100,14700,74646,506.90,88646
21,17917169,83,19,17917169,18000269,18000969,18009969,0,83100,9700,83800,510.53,92800
22,18108326,107,18,18108326,18215426,18216126,18224626,0,107100,9200,107800,511.11,116300
23,19703155,69,27,19703155,19772255,19772955,19785955,0,69100,13700,69800,507.41,82800
24,20409042,104,29,20409042,20513142,20513842,20527842,0,104100,14700,104800,506.90,118800
25,20714617,93,16,20714617,20807717,20808417,20815917,0,93100,8200,93800,512.50,101300
26,20843951,82,17,20843951,20926051,20926751,20934751,0,82100,8700,82800,511.76,90800
27,22002273,92,27,22002273,22094373,22095073,22108073,0,92100,13700,92800,507.41,105800
28,22124269,88,30,22124269,22212369,22213069,22227569,0,88100,15200,88800,506.67,103300
29,22168654,97,20,22227569,22324669,22325369,22334869,58915,97100,10200,156715,510.00,166215
