time_ns,event,batch_id,worker_id,stage,request_ids,total_tokens,duration_ns
0,request_arrived,0,0,waiting_for_admission,0,0,0
0,request_arrived,0,0,waiting_for_admission,1,0,0
0,batch_scheduled,1,0,colocated_prefill,0,1,1000
1000,batch_completed,1,0,colocated_prefill,0,1,1000
1000,batch_scheduled,2,0,colocated_decode,0,1,500
1500,batch_completed,2,0,colocated_decode,0,1,500
1500,batch_scheduled,3,0,colocated_decode,0,1,500
2000,batch_completed,3,0,colocated_decode,0,1,500
2000,batch_scheduled,4,0,colocated_decode,0,1,500
2500,batch_completed,4,0,colocated_decode,0,1,500
2500,batch_scheduled,5,0,colocated_decode,0,1,500
3000,batch_completed,5,0,colocated_decode,0,1,500
3000,batch_scheduled,6,0,colocated_prefill,1,2,2000
5000,batch_completed,6,0,colocated_prefill,1,2,2000
5000,batch_scheduled,7,0,colocated_decode,0,1,500
5500,batch_completed,7,0,colocated_decode,0,1,500
5500,batch_scheduled,8,0,colocated_decode,0,1,500
6000,batch_completed,8,0,colocated_decode,0,1,500
6000,batch_scheduled,9,0,colocated_decode,0,1,500
6500,batch_completed,9,0,colocated_decode,0,1,500
6500,batch_scheduled,10,0,colocated_decode,0,1,500
7000,batch_completed,10,0,colocated_decode,0,1,500
7000,batch_scheduled,11,0,colocated_prefill,1,2,2000
9000,batch_completed,11,0,colocated_prefill,1,2,2000
9000,batch_scheduled,12,0,colocated_decode,0,1,500
9500,batch_completed,12,0,colocated_decode,0,1,500
9500,batch_scheduled,13,0,colocated_decode,0,1,500
10000,batch_completed,13,0,colocated_decode,0,1,500
10000,request_finished,0,0,finished,0,0,0
10000,batch_scheduled,14,0,colocated_prefill,1,1,1000
11000,batch_completed,14,0,colocated_prefill,1,1,1000
11000,batch_scheduled,15,0,colocated_decode,1,1,500
11500,batch_completed,15,0,colocated_decode,1,1,500
11500,request_finished,0,0,finished,1,0,0
