time_ns,event,batch_id,worker_id,stage,request_ids,total_tokens,duration_ns
0,request_arrived,0,0,waiting_for_admission,0,0,0
0,batch_scheduled,2,0,colocated_prefill,0,2,2000
2000,batch_completed,2,0,colocated_prefill,0,2,2000
2000,batch_scheduled,4,0,colocated_prefill,0,2,2000
4000,batch_completed,4,0,colocated_prefill,0,2,2000
4000,batch_scheduled,6,0,colocated_prefill,0,1,1000
5000,batch_completed,6,0,colocated_prefill,0,1,1000
5000,batch_scheduled,7,0,colocated_decode,0,1,500
5500,batch_completed,7,0,colocated_decode,0,1,500
5500,request_finished,0,0,finished,0,0,0
