time_ns,event,batch_id,worker_id,worker_group_id,replica_id,stage,layout_name,request_ids,total_tokens,duration_ns
0,request_arrived,0,0,0,0,waiting_for_admission,,0,0,0
0,request_arrived,0,0,0,0,waiting_for_admission,,1,0,0
0,batch_scheduled,2,0,0,0,colocated_prefill,dense-colocated,0;1,128,3514573
3514573,batch_completed,2,0,0,0,colocated_prefill,dense-colocated,0;1,128,3514573
3514573,batch_scheduled,3,0,0,0,colocated_decode,dense-colocated,0;1,2,649496
4164069,batch_completed,3,0,0,0,colocated_decode,dense-colocated,0;1,2,649496
4164069,batch_scheduled,4,0,0,0,colocated_decode,dense-colocated,0;1,2,649497
4813566,batch_completed,4,0,0,0,colocated_decode,dense-colocated,0;1,2,649497
4813566,batch_scheduled,5,0,0,0,colocated_decode,dense-colocated,0;1,2,649497
5463063,batch_completed,5,0,0,0,colocated_decode,dense-colocated,0;1,2,649497
5463063,batch_scheduled,6,0,0,0,colocated_decode,dense-colocated,0;1,2,649499
6112562,batch_completed,6,0,0,0,colocated_decode,dense-colocated,0;1,2,649499
6112562,batch_scheduled,7,0,0,0,colocated_decode,dense-colocated,0;1,2,649500
6762062,batch_completed,7,0,0,0,colocated_decode,dense-colocated,0;1,2,649500
6762062,batch_scheduled,8,0,0,0,colocated_decode,dense-colocated,0;1,2,649500
7411562,batch_completed,8,0,0,0,colocated_decode,dense-colocated,0;1,2,649500
7411562,batch_scheduled,9,0,0,0,colocated_decode,dense-colocated,0;1,2,649502
8061064,batch_completed,9,0,0,0,colocated_decode,dense-colocated,0;1,2,649502
8061064,batch_scheduled,10,0,0,0,colocated_decode,dense-colocated,0;1,2,649503
8710567,batch_completed,10,0,0,0,colocated_decode,dense-colocated,0;1,2,649503
8710567,request_finished,0,0,0,0,finished,,0,0,0
8710567,request_finished,0,0,0,0,finished,,1,0,0
