time_ns,event,batch_id,worker_id,worker_group_id,replica_id,stage,layout_name,request_ids,total_tokens,duration_ns
0,request_arrived,0,0,0,0,prefill_queued,,0,0,0
0,batch_scheduled,1,0,0,0,pd_prefill,moe-prefill,0,48,638889
1000,request_arrived,0,0,0,0,prefill_queued,,1,0,0
638889,batch_completed,1,0,0,0,pd_prefill,moe-prefill,0,48,638889
638889,batch_scheduled,5,0,0,0,pd_prefill,moe-prefill,1,48,638889
638889,batch_scheduled,8,0,0,0,pd_transfer,moe-decode,0,48,6536
645425,batch_completed,8,0,0,0,pd_transfer,moe-decode,0,48,6536
645425,batch_scheduled,11,1,1,0,pd_decode,moe-decode,0,1,239062
884487,batch_completed,11,1,1,0,pd_decode,moe-decode,0,1,239062
884487,batch_scheduled,15,1,1,0,pd_decode,moe-decode,0,1,239062
1123549,batch_completed,15,1,1,0,pd_decode,moe-decode,0,1,239062
1123549,batch_scheduled,19,1,1,0,pd_decode,moe-decode,0,1,239062
1277778,batch_completed,5,0,0,0,pd_prefill,moe-prefill,1,48,638889
1277778,batch_scheduled,24,0,0,0,pd_transfer,moe-decode,1,48,6536
1284314,batch_completed,24,0,0,0,pd_transfer,moe-decode,1,48,6536
1362611,batch_completed,19,1,1,0,pd_decode,moe-decode,0,1,239062
1362611,batch_scheduled,29,1,1,0,pd_decode,moe-decode,1;0,2,183100
1545711,batch_completed,29,1,1,0,pd_decode,moe-decode,1;0,2,183100
1545711,batch_scheduled,34,1,1,0,pd_decode,moe-decode,1;0,2,183102
1728813,batch_completed,34,1,1,0,pd_decode,moe-decode,1;0,2,183102
1728813,batch_scheduled,39,1,1,0,pd_decode,moe-decode,1;0,2,183102
1911915,batch_completed,39,1,1,0,pd_decode,moe-decode,1;0,2,183102
1911915,batch_scheduled,44,1,1,0,pd_decode,moe-decode,1;0,2,183102
2095017,batch_completed,44,1,1,0,pd_decode,moe-decode,1;0,2,183102
2095017,batch_scheduled,49,1,1,0,pd_decode,moe-decode,1;0,2,183102
2278119,batch_completed,49,1,1,0,pd_decode,moe-decode,1;0,2,183102
2278119,request_finished,0,0,0,0,finished,,0,0,0
2278119,batch_scheduled,54,1,1,0,pd_decode,moe-decode,1,1,239062
2517181,batch_completed,54,1,1,0,pd_decode,moe-decode,1,1,239062
2517181,batch_scheduled,59,1,1,0,pd_decode,moe-decode,1,1,239062
2756243,batch_completed,59,1,1,0,pd_decode,moe-decode,1,1,239062
2756243,batch_scheduled,64,1,1,0,pd_decode,moe-decode,1,1,239062
2995305,batch_completed,64,1,1,0,pd_decode,moe-decode,1,1,239062
2995305,request_finished,0,0,0,0,finished,,1,0,0
